english,kannada
Place the queen of clubs next to the jack of clubs.,ಕಳವರ ರಾಣಿಯನ್ನು ಕಳವರ ಗುಲಾಮನ ನಂತರ ಇರಿಸು.
Location for _Temporary Files,ತಾತ್ಕಾಲಿಕ ಕಡತಗಳಿಗಾಗಿನ ಸ್ಥಳ (_T)
Show only process list of local host,ಸಂವೇದಕ ಕಾರ್ಯಚಾರಕ (ಲಾಗರ್)
& Bar graph,& ಪಟ್ಟೆ (ಬಾರ್) ಚಿತ್ರ
Communication controller,ಸಂವಹನ ನಿಯಂತ್ರಕ
Window class:,ಸರಳ ಕಿಟಕಿ:
LGPL v2,ಎಲ್‌ಜಿಪಿಎಲ್ ವಿ೨@ item license
Enter the name of the new emoticon theme:,ಹೊಸ ಭಾವನಾಚಿಹ್ನೆಯ ಪರಿಸರವಿನ್ಯಾಸದ ಹೆಸರನ್ನು ನಮೂದಿಸಿ:
Super Methane Brothers,ಸೂಪರ್ ಮೀಥೇನ್ ಸಹೋದರರುName
Translation along the X axis,X ಅಕ್ಷದಲ್ಲಿನ ಅನುವಾದ
You held down the Shift key for 8 seconds or an application has requested to change this setting.,ನೀನು ೮ ಸೆಕೆಂಡುಗಳ ಕಾಲ ಷಿಫ್ಟ್ ಕೀಲಿಯನ್ನು ಒತ್ತಿ ಹಿಡಿದೆ ಅಥವಾ ಒಂದು ಅನ್ವಯವು ಈ ಸಂಯೋಜನೆಯನ್ನು ಬದಲಾಯಿಸಲು ಕೋರಿದೆ.
Label:,ಗುರುತುಚೀಟಿ:
Invalid command,ಸರಿಯಲ್ಲದ ಆದೇಶ
You are searching for a queen.,ನೀವು ರಾಣಿಗಾಗಿ ಹುಡುಕುತ್ತಿದ್ದೀರಿ.
Indexing suspended,ಸೂಚಿಯ (ಇಂಡೆಕ್ಸ್) ತಯಾರಿಕೆಯನ್ನು ಅಮಾನತ್ತುಗೊಳಿಸಲಾಗಿದೆComment
Burn _Contents…,ಒಳವಿಷಯಗಳನ್ನು ಬರೆ (_C)…
All Effects,ಎಲ್ಲಾ ಪರಿಣಾಮಗಳು
Plasma Data Engine,ಪ್ಲಾಸ್ಮಾ ದತ್ತ ಯಂತ್ರComment
Place the three of spades next to the two of spades.,ಇಸ್ಪೀಟು ಮೂರನ್ನು ಇಸ್ಪೀಟು ಎರಡರ ನಂತರ ಇರಿಸು.
& Global Shortcuts,'% 1' ಹೆಸರಿನ ಕೀಲಿಕೈ ಪದ್ಧತಿಯು (ಸ್ಕೀಮ್) ಈಗಾಗಲೇ ಅಸ್ತಿತ್ವದಲ್ಲಿದೆ. ನೀವು ಅದನ್ನು ತಿದ್ದಿಬರೆಯಲು ಬಯಸುತ್ತೀರಾ?
Undo: Copy,(ಮ) ಹಿಮ್ಮೆಟ್ಟು: ನಕಲು
Set bookmarks on lines matching a pattern when documents are loaded,"ದಸ್ತಾವೇಜುಗಳನ್ನು ಉತ್ಥಾಪಿಸಿದಾಗ (ಲೋಡ್), ಒಂದು ನಮೂನೆಗೆ ಸರಿಹೊಂದುವ ಸಾಲುಗಳಿಗೆ ಅಂಕನ ಮಾಡುName"
"Disable crash handler, to get core dumps","ವೈಫಲ್ಯಪೂರ್ವ ಸ್ಮೃತಿರಾಶಿಯನ್ನು (ಕೋರ್ ಡಂಪ್) ಪಡೆಯಲು, ನೆಲಕಚ್ಚುವಿಕೆ (ಕ್ರಾಶ್) ನಿಭಾರಕವನ್ನು ಅಶಕ್ತಗೊಳಿಸಿ"
All Desktops,ಎಲ್ಲಾ ಗಣಕತೆರೆಗಳು
Password,ಗುಪ್ತಪದ (ಪಾಸ್ ವರ್ಡ್)
Text color:,ಪಠ್ಯದ ಬಣ್ಣ::
& Info pages,& Info ಪುಟಗಳು
Cuneiform,ಕ್ಯುನೀಯಫಾರ್ಮ್
You are searching for a king.,ನೀವು ರಾಜನಿಗಾಗಿ ಹುಡುಕುತ್ತಿದ್ದೀರಿ.
Do not print a warning when more than one file was given and they do not all have the same mimetype.,ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಕಡತವನ್ನು ಒದಗಿಸಲಾಗಿದ್ದಲ್ಲಿ ಹಾಗು ಅವುಗಳು ಒಂದೇ ರೀತಿಯ ಮೈಮ್‌ಬಗೆಯನ್ನು ಹೊಂದಿದಲ್ಲಿ ಎಚ್ಚರಿಕೆಯನ್ನು ಮುದ್ರಿಸಬೇಡ.
requested socket type not supported,ಕೋರಿದ ಕುಳಿಯ ಶೈಲಿಗೆ (socket type) ಬೆಂಬಲವಿಲ್ಲ
& Method:,ವಿಧಾನ( M):
Setup...,ಸೆಟ್‌ಅಪ್...
Here you can set how many virtual desktops you want on your KDE desktop.,ನಿಮ್ಮ KDE ಗಣಕತೆರೆಯ ಮೇಲೆ ಎಷ್ಟು ವಾಸ್ತವಪ್ರಾಯ ಗಣಕತೆರೆಗಳ ಅಗತ್ಯವಿದೆ ಎಂದು ಇಲ್ಲಿ ಸೂಚಿಸಬಹುದು.
Packet Rate,ಕಟ್ಟುಗಳು
Move Here,ಇಲ್ಲಿಗೆ ಜರುಗಿಸು
DVD+R dual layer,ಎರಡು ಪದರದ DVD+R
Osmosis,ಆಸ್ಮಾಸಿಸ್
Channel 2,ಕಾಲುವೆ (ಚಾನಲ್) 2
Add...,ಸೇರಿಸು...
Linear B Syllabary,ಲೀನಿಯರ್ ಬಿ ಸಿಲ್ಯಾಬರಿ
Ask your administrator to install one of them,ನಿಮ್ಮ ನಿರ್ವಾಹಕರಿಗೆ ಅವುಗಳಲ್ಲೊಂದನ್ನು ಪ್ರತಿಷ್ಠಾಪಿಸಲು ಮನವಿ ಮಾಡಿ
Converting Nepomuk database,ನೆಪೋಮುಕ್ ದತ್ತಸಂಚಯವನ್ನು ಮಾರ್ಪಡಿಸಲಾಗುತ್ತಿದೆ
(Customized),(ಇಚ್ಛೆಗೆ ತಕ್ಕಂತೆ ಬದಲಾಯಿಸಿದ)
Keyboard modifier and mouse buttons states,ಕೀಲಿಮಣೆ ಮಾರ್ಪಡಕ ಹಾಗು ಮೌಸ್ ಗುಂಡಿಗಳ ಸ್ಥಿತಿಗಳುName
Proxy Scout,ಪ್ರಾತಿನಿಧಿಕ (ಪ್ರಾಕ್ಸಿ) ಅನ್ವೇಶಕ (ಸ್ಕೌಟ್) Comment
Use this command to close the current document,ಪ್ರಸಕ್ತ ದಸ್ತಾವೇಜನ್ನು ಮುಚ್ಚಲು ಇದನ್ನು ಬಳಸಿ
A window is made visible on all desktops,ಎಲ್ಲಾ ಕಿಟಕಿಗಳಲ್ಲೂ ಒಂದು ಕಿಟಕಿಯು ಲಭ್ಯವಾಗುವಂತೆ ಮಾಡಲಾಗಿದೆName
& Resume,ಪುನರಾರಂಭಿಸು (R)
Disk buffers:,ಗರಿಷ್ಠ ಬೆಳಕು ಆಕರಗಳ ಸಂಖ್ಯೆ
Highlighting for SQL,SQL ಗಾಗಿನ ಸುಪ್ರಕಾಶಿಸುವಿಕೆ
ACE compression/uncompression tool,ಏಸ್ ಸಂಕುಚನ/ವಿಸ್ತರಣ ಉಪಕರಣ
Recent projects:,ಇತ್ತೀಚಿನ ಪರಿಯೋಜನೆಗಳು:
msec,ಮಿಲಿಸೆಕೆಂಡ್
Enable direct rendering,ನೇರ ರೆಂಡರಿಂಗ್ ಅನ್ನು ಶಕ್ತಗೊಳಿಸು
Switch to Screen 0,೦ನೇ ತೆರೆಗೆ ಬದಲಾಯಿಸು
Lock to Current Location,ಪ್ರಸ್ತುತ ಸ್ಥಾನಕ್ಕೆ ಬಂಧಿಸುThis option links konqueror views
Enable this option if you want keyboard or active desktop border navigation beyond the edge of a desktop to take you to the opposite edge of the new desktop.,ಗಣಕತೆರೆಯ ಮೂಲೆಯನ್ನು ದಾಟಿ ಹೊಸ ಗಣಕತೆರೆಯ ಎದುರಿನ ಮೂಲೆಗೆ ಕೀಲಿ ಮಣೆ ಅಥವ ಸಕ್ರಿಯ ಗಣಕತೆರೆಯ ಅಂಚಿನ ನ್ಯಾವಿಗೇಶನ್‌ ತಲುಪುವುದನ್ನು ನೀವು ಬಯಸಿದಲ್ಲಿ ಈ ಆಯ್ಕೆಯನ್ನು ಶಕ್ತಗೊಳಿಸಿ.
- Edit Web credentials settings,ಅಂತರ್ಜಾಲ ರುಜುವಾತುಗಳ ಸೆಟ್ಟಿಂಗ್ಗಳು
US Letter,ಯುಎಸ್‌ ಲೆಟರ್‌
Nepalese Rupee,ನೇಪಾಲೀಸ್ ರುಪೀName
"When this option is enabled, there will be a delay after which the window the mouse pointer is over will become active (receive focus).","ಈ ಆಯ್ಕೆಯನ್ನು ಶಕ್ತಗೊಳಿಸಿದಲ್ಲಿ, ಮೌಸ್‌ ಸೂಚಕವು ಯಾವ ವಿಂಡೋ ಮೇಲೆ ಇರಿಸಲ್ಪಟ್ಟಿದೆಯೊ ಅದು ಸಕ್ರಿಯಗೊಳ್ಳಲು( ಗಮನಕ್ಕೆ ಬರಲು) ಕಾಲ ವಿಳಂಬವಾಗುತ್ತದೆ."
No description available,ಯಾವುದೆ ವಿವರಣೆ ಲಭ್ಯವಿಲ್ಲNAME OF TRANSLATORS
Netscape plugin mimeinfo,ನೆಟ್ಸ್ಕೇಪ್ ಮಿಳಿತಾನ್ವಯ (ಪ್ಲಗಿನ್) ಮೈಮ್ ಮಾಹಿತಿ
The file %1 has an invalid worksheet size.,% 1 ಕಡತವು ಅಮಾನ್ಯ ಕೆಲಸದಹಾಳೆಯನ್ನು (ವರ್ಕ್ ಶೀಟ್) ಹೊಂದಿದೆ.
Subtype,ಉಪಬಗೆ
Pack Window to the Right,ಗಣಕತೆರೆ 15ರ ಕಿಟಕಿ
"""%s"" cannot be added to the selection.","""%s"" ಅನ್ನು ಆಯ್ಕೆಗೆ ಸೇರಿಸಲಾಗದು."
Menu Editor,ಪರಿವಿಡಿ ಸಂಪಾದಕName
Minimum height for each row,ಪ್ರತಿ ಸಾಲಿಗಾಗಿನ ಕನಿಷ್ಟ ಎತ್ತರ
Registration complete. New account was successfully registered. Please check your Email to activate the account.,ನೋಂದಣಿ ಪೂರ್ಣಗೊಂಡಿದೆ. ಹೊಸ ಖಾತೆಗಳನ್ನು ಯಶಸ್ವಿಯಾಗಿ ನೋಂದಾಯಿಸಲಾಯಿತು. ದಯವಿಟ್ಟು ನಿಮ್ಮ ಮಿಂಚಂಚೆಯನ್ನು ಪರೀಕ್ಷಿಸಿ ಖಾತೆಯನ್ನು ಕಾರ್ಯಗತಗೊಳಿಸಿ.
"Enter the path to your htmerge program here, e. g. / usr/ local/ bin/ htmerge","ಇಲ್ಲಿ ನಿಮ್ಮ htmerge ಕ್ರಮವಿದಿಗೆ ಪಥವನ್ನು ನಮೂದಿಸಿ, ಉದಾ. / usr/ local/ bin/ htmerge"
Force default shadows for:,ಇವುಗಳಿಗೆ ಪೂರ್ವನಿಯೋಜಿತ ಛಾಯೆಗಳನ್ನು ಒತ್ತಾಯಪಡಿಸು:
dataengine,ಡೇಟಾಎಂಜಿನ್package type
Unknown host %1,ಗೊತ್ತಿರದ ಅತಿಥೇಯ% 1@ item: inlistbox session type
"Your password is longer than 8 characters. On some systems, this can cause problems. You can truncate the password to 8 characters, or leave it as it is.","ನಿಮ್ಮು ಕೀಲಿಪದವು ಎಂಟು ಅಕ್ಷರಗಳಿಗಿಂತ ಉದ್ದವಾಗಿದೆ. ಕೆಲವು ಗಣಕವ್ಯವಸ್ಥೆಗಳಲ್ಲಿ ಇದು, ತೊಂದರೆಗಳನ್ನುಂಟುಮಾಡಬಹುದು. ನೀವು ಈ ಕೀಲಿಪದವನ್ನು ೮ ಅಕ್ಷರಗಳಿಗೆ ಮೊಟಕುಗೊಳಿಸಬಹುದು, ಅಥವಾ ಯಥಾಪ್ರಕಾರ ಬಿಡಬಹುದು."
Details of the bug report and your system,ತೊಂದರೆ ಹಾಗು ನಿಮ್ಮ ಗಣಕದ ವಿವರಗಳು@ info/ rich
Maximized & horizontally,ಸಮತಲವಾಗಿ ಹಿಗ್ಗಿಸಲಾದ( h)
"Here you can define the set of digits used to display numbers. If digits other than Arabic are selected, they will appear only if used in the language of the application or the piece of text where the number is shown. Note that the set of digits used to display monetary values has to be set separately (see the'Money 'tab).",ಸಂಖ್ಯೆಗಳನ್ನು ತೋರಿಸಲು ಬಳಸಲಾಗುವ ಸಾವಿರದ ವಿಭಜಕವನ್ನು ಇಲ್ಲಿ ನೀವು ಸೂಚಿಸಬಹುದು. ಹಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಮೌಲ್ಯಗಳಲ್ಲಿ ಬಳಸಲು ಇಲ್ಲಿ ನೀವು ಸಾವಿರದ ವಿಭಜಕವನ್ನು ಪ್ರತ್ಯೇಕವಾಗಿ ಸೂಚಿಸತಕ್ಕದ್ದು ಎನ್ನುವುದನ್ನು ಗಮನಿಸಿ ('ಹಣ' ಟ್ಯಾಬ್‌ ಅನ್ನು ನೋಡಿ).
Choose your visual KDE theme:,ನಿಮ್ಮ ದೃಶ್ಯ KDE ಪರಿಸರವಿನ್ಯಾಸವನ್ನು ಆಯ್ಕೆ ಮಾಡಿ:
Xhosa,ಗ್ಝೋಸಾName
Built-in SGI style,ಅಂತರ್ಭೂತ ಎಸ್ ಜಿಐ ವೈಖರಿName
Disconnected Devices,ಸಂಪರ್ಕ ಕಡಿಯಲಾದ ಸಾಧನಗಳು
URL Change,% 1 ಅನ್ನು ಬದಲಾಯಿಸಿ
Yesterday's Files,ನಿನ್ನೆಯ ಕಡತಗಳು
The operation cannot be performed.,ಕಾರ್ಯವನ್ನು ನಿರ್ವಹಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ.
Notepad (example),ನೋಟ್ಪಾಡ್ (ಉದಾಹರಣೆ) Name
Photo height,ಚಿತ್ರದ ಎತ್ತರ
May,ಮೇ
Orientation (degrees counterclockwise),ನಿಲುವು (ಡಿಗ್ರಿಗಳು ಅಪ್ರದಕ್ಷಿಣ)
Belgium,ಬೆಲ್ಜಿಯಂName
Effect for desktop switching:,ಗಣಕತೆರೆಯ ಬದಲಾವಣೆಗಾಗಿನ ಪರಿಣಾಮಗಳು:
Menu changes could not be saved because of the following problem:,ಈ ಕೆಳಗಿನ ತೊಂದರೆಯಿಂದಾಗಿದಾಗಿ ಪರಿವಿಡಿಯ ಬದಲಾವಣೆಗಳನ್ನು ಉಳಿಸಲಾಗಲಿಲ್ಲ:
File Management,ಕಡತ ವ್ಯವಸ್ಥಾಪನೆName
Chinese Simplified,ಸರಳ ಚೀನೀ@ item Text character set
New Profile...,ಹೊಸ ವ್ಯಕ್ತಿವೈಶಿಷ್ಟ್ಯ...
Cayman Islands Dollar,ಕೇಮ್ಯಾನ್ ಐಲ್ಯಾಂಡುಗಳ ಡಾಲರ್Name
& Animate walk through windows,ಕಿಟಕಿಗಳ ಮೂಲಕ ಸಾಗಿದಾಗ ಸಜೀವನಗೊಳಿಸು( A)
Move ~a onto an empty edge slot.,~a ಅನ್ನು ಖಾಲಿ ಅಂಚಿನ ಜಾಗಕ್ಕೆ ವರ್ಗಾಯಿಸು.
Position of columns,ಚಿಹ್ನೆಯ ಗಾತ್ರ
History,ಇತಿಹಾಸ ತೆರವುಗೊಳಿಸು
Unable to remove the program: the program is global and can only be removed by the system administrator.,"ಕ್ರಮವಿಧಿಯನ್ನು ತೆಗೆದುಹಾಕಲು ಸಾಧ್ಯವಾಗುತ್ತಿಲ್ಲ: ಕ್ರಮವಿಧಿಯು ಸಾರ್ವತ್ರಿಕವಾದುದು, ಇದನ್ನು ತೆಗೆದುಹಾಕಲು ವ್ಯವಸ್ಥಾಪಕನಿಗೆ ಮಾತ್ರ ಸಾಧ್ಯ."
Finished,ಅಂತ್ಯಗೊಂಡಿದೆ
Grouping:,ಗುಂಪುಗೂಡಿಕೆ: Which virtual desktop a window is currently on
Show Paint,ಕೆಪೈಂಟ್ ತೋರಿಸುComment
ATA controller,ATA ನಿಯಂತ್ರಕ
Value Axis %1: %2,ಮೌಲ್ಯ ಅಕ್ಷ% 1:% 2
Account details,ಖಾತೆ ವಿವರಗಳು
Quit a D-Bus enabled application easily,ಡಿ- ಬಸ್ ಶಕ್ತ ಅನ್ವಯವನ್ನು ಸುಲಭವಾಗಿ ತೊರೆ
Translucency,ಪಾರದೀಪಕತೆ (ಟ್ರಾನ್ಸಲುಸೆಂಸಿ) Comment
header,ಶಿರೋ ಲೇಖ
No Effect,ಯಾವುದೆ ಪರಿಣಾಮವಿಲ್ಲ
SourceForge,ಸೋರ್ಸ್ ಫೋರ್ಜ್Query
Please insert a writable CD.,ದಯವಿಟ್ಟು ಬರೆಯಬಹುದಾದ CD ಅನ್ನು ತೂರಿಸಿ.
Desktop Cube,ಗಣಕತೆರೆ ಘನಾಕೃತಿComment
Error code: %1,ನೀವು SFTP ಪರಿಚಾರಕವು (server) ಬೆಂಬಲಿಸದ ಕಾರ್ಯಾಚರಣೆಯನ್ನು ಪ್ರಯತ್ನಿಸಿದಿರಿ.
Device Information,ಸಾಧನದ ಮಾಹಿತಿComment
R_ename…,ಹೆಸರನ್ನು ಬದಲಾಯಿಸು (_e)…
Occlusion query counter bits,GLU ಆವೃತ್ತಿ
Use Language Encoding,ಭಾಷೆ ಎನ್ಕೋಡಿಂಗ್‌ ಅನ್ನು ಬಳಸು
& Fixed font:,ನಿಗದಿತ ಅಕ್ಷರಶೈಲಿ( F):
%s on waste,ವೇಸ್ಟ್‍ನಲ್ಲಿನ %s
All & to Current Desktop,ಎಲ್ಲಾ (ಪ) ಪ್ರಸ್ತುತ ಗಣಕತೆರೆಗೆ
Search interactively for domains,ಡೊಮೈನುಗಳಿಗಾಗಿ ಸಂವಾದಾತ್ಮಕವಾಗಿ ಹುಡುಕು
& Failure:,ವಿಫಲತೆ( F):
Error writing database '%1 '. Check that the permissions are correct on the directory and the disk is not full.,'% 1' ದತ್ತಸಂಚಯ ಬರೆಯುವಾಗ ದೋಷ ಕಂಡುಬಂದಿತು. ಕಡತಕೋಶದಲ್ಲಿ ಅನುಮತಿ ಸರಿಯಿವೆಯೆಂದೂ ಹಾಗೂ ಮುದ್ರಿಕೆಯು ಭರ್ತಿಯಾಗಿಲ್ಲವೆಂದೂ ಪರಿಶೀಲಿಸಿ.
Show hidden icons,ಅಡಗಿಸಿದ ಚಿಹ್ನೆಗಳನ್ನು ತೋರಿಸು
A lock key (e. g. Caps Lock or Num Lock) has changed its state and is now inactive,ಒಂದು ಭಂಧನ (ಲಾಕ್) ಕೀಲಿ (ಉ. ದಾ Shift ಅಥವಾ Ctrl) ನ ಸ್ಥಿತಿಯು ಬದಲಾಗಿದ್ದು ಈಗ ನಿಷ್ಕ್ರಿಯಗೊಂಡಿದೆName
Mono-Channel,ಪ್ರದಾನ (ಔಟ್ ಪುಟ್) ಕಾಲುವೆಗಳು (ಚಾನಲ್)
Create a new group,ಒಂದು ಹೊಸ ಗುಂಪನ್ನು ರಚಿಸು
Slide,ಜಾರುComment
Colors,ಬಣ್ಣಗಳು
Search Results for '%1 ':,'% 1' ಗಾಗಿನ ಹುಡುಕು ಫಲಿತಾಂಶ:
Desktop Distortions,ವಿರೂಪಗೊಂಡ ಗಣಕತೆರೆScreen saver category
of Ph ā,ಖೋ ನIndian National month 1 - LongNamePossessive
Cogl Options,Cogl ಆಯ್ಕೆಗಳು
Feedster,ಫೀಡ್ಸ್ಟರ್Query
"This is the ""headline"" for KDM's login window. You may want to put some nice greeting or information about the operating system here. KDM will substitute the following character pairs with the respective contents: %d - > current display %h - > host name, possibly with domain name %n - > node name, most probably the host name without domain name %s - > the operating system %r - > the operating system's version %m - > the machine (hardware) type%% - > a single%","ಇದು ಕೆ ಡಿ ಎಂ ಲಾಗಿನ್ ಕಿಟಕಿಯ ""headline"" (ಹೆಡ್‌ಲೈನ್) ಆಗಿರುತ್ತದೆ. ಇಲ್ಲಿ ನೀವು ಕಾರ್ಯವ್ಯವಸ್ಥೆಯ ಬಗ್ಗೆ ಶುಭಾಶಯ ಸಂದೇಶವನ್ನು ನೀಡಬಹುದು. ಕೆಡಿಎಂ ಮುಂದಿನ ಜೋಡಿ ಅಕ್ಷರಗಳನ್ನು ಅನುಕ್ರಮವಾಗಿ ಅವುಗಳ ಮಾಹಿತಿಯಿಂದ ಬದಲಿಸುತ್ತದೆ:% d - > ಪ್ರಸ್ತುತ ಪ್ರದರ್ಶಕ% h - > ಆತಿಥೇಯ ಯಂತ್ರದ ಹೆಸರು, ಪ್ರಾಯಶಃ ಡೊಮೈನ್ ಹೆಸರಿನೊಂದಿಗೆ% n - > ಜಾಲಘಟಕದ ಹೆಸರು, ಡೊಮೈನ್ ಹೆಸರಿಲ್ಲದೆ ಆತಿಥೇಯ ಯಂತ್ರದ ಹೆಸರು% s - > ಕಾರ್ಯ ವ್ಯವಸ್ಥೆ% r - > ಕಾರ್ಯಾವ್ಯವಸ್ಥೆಯ ಆವೃತ್ತಿ% m - > ಗಣಕದ( ಯಂತ್ರಾಂಶ) ಬಗೆ%% - > ಒಂದು%"
Ruby Analog Clock,ಬಹುಮಾಧ್ಯಮ ನಿರೂಪಕComment
Click here to import its contents,ಇದರ ವಿಷಯಗಳನ್ನು ಆಮದು ಮಾಡಿಕೊಳ್ಳಲು ಕ್ಲಿಕ್‌ ಮಾಡಿ
X Window Utilities,ಕ್ಸ ಕಿಟಕಿ ಸೌಲಭ್ಯಗಳುName
Action list (right click to add/ remove commands):,ಕ್ರಿಯಾ ಪ( ಟ) ಟ್ಟಿ (ಆದೇಶಗಳನ್ನು ಸೇರಿಸಲು/ ತೆಗೆದು ಹಾಕಲು ಮೌಸಿನ ಬಲ ಗುಂಡಿಯನ್ನು ಅದುಮಿ)
Script File,ಸ್ಕ್ರಿಪ್ಟಿನ ಕಡತ
Afar,ಅಫಾರ್Name
Accessible Description,ನಿಲುಕಿಸಿಕೊಳ್ಳಬಹುದಾದ ವಿವರಣೆ
Show available commands,ಲಭ್ಯವಿರುವ ಆದೇಶಗಳನ್ನು ತೋರಿಸು
Show desktop layout indicators,ಗಣಕತೆರೆ ಹೊರವಿನ್ಯಾಸ ಸೂಚಕಗಳನ್ನು ತೋರಿಸು
"Do not put the new traces into the report, but write them to stdout.","ಹೊಸ ಜಾಡನ್ನು (ಟ್ರೇಸ್) ವರದಿಗೆ ಬರೆಯಬೇಡ, ಬದಲಾಗಿ ಅದನ್ನು stdout ಗೆ ಬರೆ"
/_Sort objects,/ವಸ್ತುಗಳನ್ನು ವಿಂಗಡಿಸು(_S)
No authentication details supplied.,ಯಾವುದೇ ದೃಢೀಕರಣ ವಿವರಣೆಗಳನ್ನು ನೀಡಲಾಗಿಲ್ಲ.
Walk Through Desktop List,ಕಿಟಕಿಯನ್ನು ಪೂರ್ಣತೆರೆಯನ್ನಾಗಿಸು
Notification,ಸೂಚನೆಗಳುComment
Could not read font.,ಅಕ್ಷರಶೈಲಿಯನ್ನು ಓದಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ.
GNU Lesser General Public License Version 2,GNU Lesser General Public License ಆವೃತ್ತಿ ೨@ item license (short name)
Mass storage controller,ಮಾಸ್ ಶೇಖರಣಾ ನಿಯಂತ್ರಕ
All Categories,ಪುಟಗಳು
Rear color,ಟೊಪ್ಪಿಯ ಬಣ್ಣ:
Animation on tab box close,ಟ್ಯಾಬ್‌ ಚೌಕವು ಮುಚ್ಚಿದಾಗಿನ ಸಜೀವನ
Nepomuk Semantic Desktop,ನೆಪೋಮುಕ್ ಸೆಮಾಮಟಿಕ್ ಗಣಕತೆರೆ
7zip,೭ಜಿಪ್
"File ""%s"" could not be opened","""%s"" ಕಡತವನ್ನು ತೆರೆಯಲಾಗಲಿಲ್ಲ"
Pressed,ಒತ್ತಲಾಗಿದೆ
Delete all identifiers.,ಎಲ್ಲಾ ಪತ್ತೆಗಾರಗಳನ್ನೂ ಅಳಿಸಿಹಾಕಿ.
Unassigned,ನಿಯೋಜಿಸದೆ ಇರುವ
Gothic,ಗಾತಿಕ್
Install New Theme...,ಒಂದು KWM ಪರಿಸರವಿನ್ಯಾಸವನ್ನು ಅನುಸ್ಥಾಪಿಸುತ್ತದೆ
UADescription (Firefox 2.0 on current),UAವಿವರಣೆ (ಪ್ರಸ್ತುತದಲ್ಲಿನ ಫೈರ್ಫಾಕ್ಸ್ ೨. ೦೦Name
Compact,ಸಾಂದ್ರ
Document Information,ದಸ್ತಾವೇಜು ಮಾಹಿತಿ@ title: group Document information
Customize your theme:,ನಿಮ್ಮ ಪರಿಸರವಿನ್ಯಾಸವನ್ನು ಇಚ್ಛೆಗೆ ತಕ್ಕಂತೆ ಬದಲಾಯಿಸಿಕೊಳ್ಳಿ:
Pso,ತಾತ್ಕಲಿಕ ತಡೆCoptic weekday 6 - ShortDayName
Short,ಸಂಕ್ಷಿಪ್ತ
Azerbaijani,ಅಜರ್ಬೈಜಾನಿName
An Imlib2 based window manager,ಒಂದು Imlib2 ಆಧಾರಿತ ಕಿಟಕಿ ವ್ಯವಸ್ಥಾಪಕName
The KDE FAQ,ಕೆಡಿಇ ಯ FAQName
Everything,ಎಲ್ಲ
Only show tasks that are minimized,ಕೇವಲ ಕುಗ್ಗಿಸಲಾದ ಕೆಲಸಗಳನ್ನು ಮಾತ್ರ ತೋರಿಸು
Spectype:,ಒಟ್ಟು ಭೌತಿಕ ಸ್ಮೃತಿ:
Remove the selected proxy exception address from the list.,ಆಯ್ಕೆ ಮಾಡಲಾದ ಪ್ರಾಕ್ಸಿ ವಿನಾಯಿತಿ ವಿಳಾಸಗಳನ್ನು ಈ ಪಟ್ಟಿಯಿಂದ ತೆಗೆದುಹಾಕಿ.
Old Persian,ಹಳೆಯ ಪರ್ಶಿಯನ್
GNOME Talk,ಗ್ನೋಮ್ ಟಾಕ್Name
Toys,ಆಟಿಕೆಗಳುName
Allow automatic delayed & reloading/ redirecting,ಸ್ವಯಂಚಾಲಿತವಾಗಿ ತಡವಾಗಿ ಮರುಲೋಡ್‌/ ಪುನರ್ನಿರ್ದೇಶನ ಆಗುವಿಕೆಯನ್ನು ಶಕ್ತಗೊಳಿಸು( r)
Maximized & vertically,ಲಂಬವಾಗಿ ಹಿಗ್ಗಿಸಲಾದ (v)
Dialog Window,ಸಂವಾದ ವಿಂಡೋ
"Developer (I/ O library, Authentication support)","ವಿಕಾಸಕ (I/ O lib, ಧೃಡೀಕರಣ ಸಹಾಯ)"
& Remote:,ದೂರಸ್ಥ( R):
Animation:,ಸಜೀವನ( ಅನಿಮೇಶನ್‌):
Global Alternate,ಸಾರ್ವತ್ರಿಕ ಪರ್ಯಾಯ
Select this option if you want to use any other mail program.,"ನೀವು ಇತರೆ ಯಾವುದೇ ಅಂಚೆ ಕ್ರಮವಿಧಿಯನ್ನು ಬಳಸಲು ಬಯಸಿದ್ದೀರಾದರೆ, ಈ ಆಯ್ಕಯನ್ನು ಆರಿಸಿ."
Setup...,ಸಿದ್ಧತೆ...
KDE Performance You can configure settings that improve KDE performance here.,KDE ಕಾರ್ಯಕ್ಷಮತೆ KDE ಯ ಕಾರ್ಯಕ್ಷಮತೆಯನ್ನು ಹೆಚ್ಚಿಸುವ ಬದಲಾವಣೆಗಳನ್ನು ಇಲ್ಲಿ ನೀವು ಸಂರಚಿಸಬಹುದು.
Canceled.,ರದ್ದುಮಾಡಿದೆ.
Sound information,ಧ್ವನಿ ಮಾಹಿತಿName
Yijing Hexagram Symbols,ಯೀಜಿಂಗ್ ಹೆಕ್ಸಾಗ್ರಾಮ್ ಸಂಕೇತಗಳು
Fun and Games,ಮನೋರಂಜನೆ ಮತ್ತು ಕ್ರೀಡೆಗಳು
Desktop Magnifier,ಗಣಕತೆರೆ ಮಸೂರ (ಮ್ಯಾಗ್ನಿಫಯರ್) Name
Silc,ಭಾವName
